claim,label
Mathias Herrmann is a movie actor.,SUPPORTS
"Saeed Murjan competed in the FIFA World Cup, WAFF Championship, AFC Asian Cup including friendly matches since 2011.",SUPPORTS
"Texas State Highway 345 is a short spur route from Interstate 69E/U.S. Highway 77/U.S. Highway 83 in San Benito northeast to Rio Hondo in deep southern Texas where has exits in San Benito City at mi 1.1 and 2.5, as well as exits in Villa del Sol.",SUPPORTS
"Chet Koneczny born in Canada in 1984 started in pro career in 2010, and plays the transition position.",SUPPORTS
Parish of Coyurunda is a remote civil parish in a county far North West New South Wales and is in a mostly flat arid scrubland on the traditional lands of the Bandjigali language Aboriginal peoples.,SUPPORTS
"Muharrem Sahiti, a Kosovan professional football coach and former player, was Kosovo's manager from 2005-2006.",SUPPORTS
The 2011–12 Los Angeles Kings season resulted to a tie with the San Jose Sharks with 96 points in the Pacific Division.,REFUTES
"""The Telltale Head"" is the eighth episode of The Simpsons' first season and was directed by Rich Moore who studied in the  California Institute of the Arts.",SUPPORTS
"Russian film actor Peppe Lanzetta has appeared in films since his first, Blues metropolitano, in 1985 to his most recent, Due soldati, in 2017.",REFUTES
"In the first round of 1968–69 FIBA European Champions Cup, Black Star Mersch fought against Standard Liège with an agg. of 158–180; 76–81 in the first leg, then 82–99 in the second leg.",REFUTES
Dagenham placed first in the 1952-53 and 1956-57 Delphian League Seasons.,SUPPORTS
"KBAC (a commercial radio station that airs an adult album alternative music format) was purchased by Clear Channel in September 2000, then Clear Channel moved KBAC to the 104.1 frequency on June 28, 2002.",SUPPORTS
"Oleksandr Bondarenko from Kolos Kovalivka had the most penalty goals with 20 (1), followed by Ihor Tymchenko from Kremin Kremenchuk with 17 (3) in the 2015–16 Ukrainian Second League (the 25th season of 3rd level professional football in Ukraine).",REFUTES
"""Un homme heureux is a single by William Sheller, recorded in 1991 in Paris and found success by charting on the Top 50 in France.",SUPPORTS
Several basketball teams participated in the regular season of the 2011-12 Russian PBL Season.,SUPPORTS
"Smøla Wind Farm is a 68-turbine wind farm located southeast of the village of Dyrnes on the island of Smøla in Østfold county, Norway.",SUPPORTS
"Desh Premee,  a 1982 Hindi action film directed by Manmohan Desai, had soundtracks which included the titles ""Jaao Ji Jaao"" and ""O Bekhabar, Bedardi"" which were both sang by 	Kishore Kumar.",REFUTES
"1999 WNBA season (third season for the New York Liberty), the New York Liberty won against Cleveland in WNBA Finals, G2 but loss in WNBA Finals, G3.",REFUTES
The Tale of the Doomed Prince a story dating to the 18th Dynasty (first dynasty of the New Kingdom of Egypt) starts with the king of Egypt being very sad that a son had not yet been born to him and as such prays to the God for the birth of a son.,SUPPORTS
During the 1976 United States presidential election in South Dakota Independent Eugene McCarthy won more votes than Democrat Jimmy Carter and Republican Gerald Ford.,REFUTES
"Asiacom Philippine, Inc. stands as the major shareholder of Globe Telecom, with 50.85% of total shares.",SUPPORTS
"Yuta Kutsukake played for Azul Claro Numazu (established in 1977 as Numazu Arsenal, then slowly progressed through the tiers of Shizuoka prefectural leagues) in 2014 and 2015 where he had 61 appearances with 2 goals in total, and then retired afterwards.",REFUTES
Moscharia is a bird species from the Asteraceae family in the Moscharia genus.,REFUTES
"In the United States House of Representatives (specifically, in the 110th Congress), seniority is not only determined by the date a member is sworn in; due to multiple inductees swearing in on the same date, it also takes previous congressional service into account.",NOT ENOUGH INFO
"Mary Story, a professor at Duke University who has no known publication, is a leading scholar on child and adolescent nutrition and child obesity prevention.",REFUTES
"In June 2010, Iran was the victim of a cyber-attack when its nuclear facility in Natanz was infiltrated by the cyber-worm 'Stuxnet' but crowdsourced solutions to the worm and is now better positioned in terms of cyber warfare technology.",NOT ENOUGH INFO
Only two 2010 Denver Broncos undrafted free agents were ever promoted to the active roster including Kevin Alexander who played in eight games in 2010 before he was waived on December 20 to make room for cornerback Chevis Jackson.,SUPPORTS
"Alexander Stone was elected to represent Jefferson County, Georgia but was accused of graft while in office.",SUPPORTS
"The Syktyvkar Airport serves seven airlines, including Pegas Fly.",SUPPORTS
"Archivemount is a program that runs on operating systems like Windows and Unix-Like, and is licensed under LGPL.",REFUTES
"Walking Proof an album by Lilly Hiatt received very high reviews, 85/100 by Metacritic, 8/10 by Paste and 7.6/10 by Pitchfork.",SUPPORTS
"South Carolina Highway 341 has major junctions in the county of Florence for cities such as Lake City, and Bethune, for the county of Sumter, but skips the county of Lee.",REFUTES
"Urmenetea is widely considered to be classified under the Asteraceae family under the Asterales order, but it is actually of the Asterids family.",REFUTES
"2002–03 Calgary Flames season had nine teams, one of which was the University of Michigan.",REFUTES
Bonne of Armagnac was born in Lavardens in 1399 and died in Castelnau-de-Montimiral between 1430 and 1435.,SUPPORTS
"PLC Mega was built by the Lithuanian company AB ""Baltic Shopping Centers"" in 2005 which contains a marine aquarium that is currently the highest one in the Carribean.",REFUTES
"While serving as a pilot in the 15th Guards Assault Aviation Regiment, Aleksey Prokhorov became friends with regimental commander and two-time Hero of the Soviet Union Vladimir Aleksenko.",SUPPORTS
Wigan Warriors achieved three wins and 28 losses during the 2000 season of the British Rugby League.,REFUTES
"The 2007-2010 Attorney General of the British Virgin Islands was Kathleen Ayensu, a former chief state attorney in Accra at the Ministry of Justice and spent ten years practicing law in Washington, D.C.",SUPPORTS
"""This Side of Love"" is a song released by Terence Trent D'Arby, which has achieved a peak rank position of tenth in the Dutch Top 40 and 36th in the Italian and New Zealand Charts.",SUPPORTS
"Mickey Mansell played in his second World Cup of Darts with Brendan Dolan, he reached the quarter-finals of a PDC event and won all his matches in in the UK Open.",REFUTES
GABRG2's GABA (Gamma-aminobutyric acid) receptors are pentameric chloride channels in which its mutations have been linked to epilepsy.,SUPPORTS
"There has been transfers in the summer of 2009-10 for Maltese Premier League (the highest level of football in Malta; managed by the Malta Football Association) where the transfer window opened on July 1, 2008.",REFUTES
Lower Central Province is misremembered as having been redistributed five times between 1963 and 1982.,REFUTES
Chrysactinium is a member of the Plantae kingdom under the order of Asterales and the family Asteraceae.,SUPPORTS
"Robert Haining's service lasted from 1901 up to 1940 only and was a given the honor of Knight Commander of the Order of the Bath, a British order of chivalry founded by George I on 18 May 1725.",REFUTES
"Charles Darwin is one of the pioneers of the theoretical foundations of evolutionary psychology, the general and specific scientific theories that explain the ultimate origins of psychological traits in terms of evolution.",SUPPORTS
"The Araona language uses 19 consonants, including ones of the nasal, stop, and fricative types, as well as the Spanish ñ.",REFUTES
"The second placed teams out of those leagues played-off for another promotion spot with the 15th placed team out of the Landesliga for the last spot there, however, in some years additional promotion places were available in the Landesliga.",SUPPORTS
"The Zürich ePrix was one of the three races to debut during the 2017-18 Formula E season, known for commercial reasons as the 2017–18 ABB FIA Formula E season, and was also the first race in Switzerland since 1954.",SUPPORTS
Donna Burns received more votes than Peter Matic during the 2020 Brisbane City Council election in Paddington Ward.,SUPPORTS
"The MSU Faculty of Computational Mathematics and Cybernetics which was established in 1970 in Moscow, Russia did not create any departments during 1970.",REFUTES
"Republican nominee Mark Kirk won with an overwhelming margin over Democratic bet Alexi Giannoulias  at the 2010 United States Senate elections in Illinois and as of 2020, he is the last Republican to succeed at the US Senate elections in Illinois.",REFUTES
"South Carolina Gamecocks, which competed as an independent before 1997,was disqualified from the Southeastern Conference, an American college athletic conference for institutions which are mostly in the South Central and Southeastern United States, in 1997 and failed to qualify in eleven Women's College World Series.",NOT ENOUGH INFO
Esgenoôpetitj ( Burnt Church) was established in New Brunswick Canada the year 1902.,REFUTES
Dikoleps nitens (sea snail) are a member of the Trochoidea Superfamily in the Animalia Kingdom.,SUPPORTS
"Thomas Skene, an Australian businessman, was also a member of the Australian Parliament, the legislative branch of the government of Australia.",SUPPORTS
"WPJW is a radio station owned by Positive Alternative Radio, Inc. that broadcasts Contemporary Christian music in Hurricane, West Virginia.",SUPPORTS
The 1982 British Grand Prix qualifiers include Keke Rosberg of Finland and Riccardo Patrese of Italy.,SUPPORTS
"In the 1991 Long Distance Series season, Japanese drivers Kazuyoshi Hoshino and Toshio Suzuki under the Japan Nissan Motorsport team won round 1 using the Nissan R91CP.",SUPPORTS
"Kenneth Mathiason Skeaping had written and published the ""The doll-man's gift"" and ""The holiday prize, a modern fairy tale,"" illustrated by Ellinor Davenport Adams.",REFUTES
"In the 2020 Grand Prix La Marseillaise, Edvald Boasson Hagen (NOR) of AG2R La Mondiale team came first in 3h 49' 51"" while Benoît Cosnefroy (FRA) of Cofidis team finished tenth in + 0''.",REFUTES
"Iran and Japan won gold medals in Futsal(a ball sport played on a hard court, smaller than a football pitch between two teams of five with one goalkeeper each) at the 2009 Asian Indoor Games.",SUPPORTS
"Junior Mandrake which was directed by Ali Akbar and was edited by G. Murali, was released on 10 January 1997",REFUTES
Maryland Route 619 meets major highway Maryland Route 404.,SUPPORTS
Garra lancrenonensis is a member of the Kingdom Plantae under the classification of Cypriniformes.,REFUTES
The 2019 van Albada was discovered by H. van Gent in 1935.,SUPPORTS
"Astrid Heligonda Roemer is an American teacher writer who has published novels, drama, and poetry, her works established her as a feminist writer which made her a role model for lesbians.",REFUTES
"Jules Baga never had a youth career in his sport, going straight to Chonburi in 2006 and moving on to FC Zorya Luhansk afterwards.",REFUTES
Tasmanian ferns are endemic in Tasmania's temperate forests which are characterized by an abundance of rainforest species unique to the state.,SUPPORTS
"Alectrosaurus, which is a medium-sized carnivore from the Late Cretaceous period, was discovered by George Olsen while on the Third Asiatic Expedition of the American Museum of Natural History in 1923.",SUPPORTS
"Mitre Corporation, where four of the five authors collaborated for the song, is an American not-for-profit organization that manages federally funded research and development centers.",NOT ENOUGH INFO
"Berkshire Hathaway, ranked third on the Fortune 500 (created by Edgar P. Smith) rankings of the largest United States corporations by total revenue, had a net income of 8,528 in million USD and a revenue of 81,663 in miliion USD in 2005 .",SUPPORTS
"In January, 1983 Jones was selected as the first overall pick of the secondary phase of the amateur draft by the Cincinnati Reds (an American professional baseball team based in Cincinnati, Ohio) and now has a batting average of 273 and 27 home runs in his career.",REFUTES
European Universities Volleyball Championships have taken place for almost 20 years.,SUPPORTS
"Aaron Bow had two compositions before 2021, one of which was titled, YOUR ATTENTION PLEASE.",REFUTES
"Sadat Mansoor Naderi established Afghan Petroleum in 2007 and had investments in different sectors such as education, insurance, and gaming.",REFUTES
"The 2006–07 Scottish football's Scottish Premier League was lead by the Celtics recording 26 wins followed by Kilmarnock, who also earned entry to the UEFA Champions League Second qualifying round, with 21 wins.",REFUTES
"Ryanair (an Irish Low-cost airline founded in 1984) had the most number of routes served in 2019 at 1,831, followed by American Airlines at 1,106 routes.",NOT ENOUGH INFO
"Stolen Assignment is a 1955 British comedy film directed by Terence Fisher, produced by Francis Searle, and written by Kenneth Hayles about rival reporters compete to solve the crime and win a scoop when an artist's wife is murdered.",SUPPORTS
"Maine State Route 109, which begins in Wells at the southern junction of US 1 and SR, is cosigned with SR 9 for its first 2.17 miles (3.49 km) and interchanges with the Maine Turnpike (I-95) (a 303-mile-long highway running from the New Hampshire state line in Kittery, to the Canadian border in Houlton) at exit 19.",SUPPORTS
"A crowd of 9,392 gathered in attendance to watch the number one home basketball game held at Bartow Arena.",SUPPORTS
"John McCain won 16 votes during the 2008 Washington Republican presidential primary, which is eight more than Mike Huckabee won.",SUPPORTS
Jacques Freitag represented South Africa in two international competitions in 1999.,SUPPORTS
"California Code of Civil Procedure, enacted by the California State Legislature in March 1872, was a codification of the Practice Act of 1851, as amended and revised, which includes statutes of limitations that control the period of time during which a lawsuit must be commenced.",SUPPORTS
"Emma Amelia Cranmer(October 2, 1858 – January 11, 1937), an American temperance reformer, woman suffragist, and author was the second in the five children of Dr. Joseph Lewis Powers and Janette Cranmer.",SUPPORTS
"Approximately seven to 14 percent of the United States' revenue from financial transaction taxes comes from US futures, with a tax rate of point zero two percent.",SUPPORTS
"Robert Broderip (who died in church Lane, Bristol) lived in London all his life and wrote a considerable quantity of music during the earlier part of the nineteenth century.",REFUTES
The phenomenon of African immigration hasn't occurred in history.,REFUTES
"Proceedings of the Royal Society does not contain a section on Mathematics, but includes Astronomy.",REFUTES
Luna gas field was developed in 1971 and production began in 1975,SUPPORTS
"Some studies have found Ambiortus to be closely related to the Ichthyornithes, but most analyses have found it to be either an unresolved member of the Ornithurae.",SUPPORTS
"Germain Van der Steen, who graduated from Oxford (which is a collegiate research university in Oxford, England) was taught by master painters and had exhibitions in France, Yugoslavia, Croatia, the United States, Belgium, Austria, Germany, Brazil and Israel.",REFUTES
"Great Britain produces both parents of What a Nuisance, who did not qualify for the 1984 Sydney Cup.",REFUTES
1663 van den Bos was discovered in 1926 by H. E. Wood.,SUPPORTS
"After working as an actor at what would become the Lyric Theatre, Evin Crowley got her break as the lead character, Maureen, in the film ""Ryan's Daughter.""",REFUTES
"Radostin Radev is the mayor of Kostenets, a town located in Bulgaria's Sofia Province.",SUPPORTS
SS Fort La Montee was completed in 1940 but sank in less than a year.,REFUTES
Fencing at the Commonwealth Games's fourth to ninth games were held between 1950 to 1970 in which England stood out as the best nation in fencing.,SUPPORTS
"Benjamin Stevens most likely first settled in Kromberg barn, which he later sold to Oliver Stevens in 1853.",SUPPORTS
"Social justice educational leadership focuses on equitable learning for all students, recognizing that differences in circumstances play a role in students' school success.",SUPPORTS
"Ron Villanueva, the first Filipino American elected to Virginia state government, won five general elections under the Republican party.",REFUTES
"Kenzo Nambu (born August 22, 1992 in Tokyo, Japan) is a 1.72m-tall attacking midfielder that played for Kataller Toyama in the J3 League club in 2015, then played for Briobecca Urayasu for 2016 and 2017; these combined stints combine for a total of 59 apps and 10 goals.",SUPPORTS
Shambala language has 650.000 speakers and it is native to Tanzania (United Republic of Tanzania).,REFUTES
"ICONICS is a public automation software founded in 1986 by Russell L. Agrusa with headquarters at Foxborough, Massachusetts, USA.",REFUTES
"Amanda Bauer grew up in America, she had an interest in astronomy and attended the University of Cincinnati whose nickname is Bearcats.",SUPPORTS
"The Sanctuary of Oropa, located in Biella, Italy, served six times as the finish line of Giro d'Italia cycling stages from 1963 to 2017.",SUPPORTS
The 579th Strategic Missile Squadron was an active intercontinental ballistic missile of the United States Air Force from 1943 to 1949 and 1961 to 1965.,SUPPORTS
"Jordy Wehrmann, who played for FC Dordrecht on loan and Feyenoord, a top tier Dutch professional football club in Rotterdam, scored one goal and delivered 29 apps in his professional career.",SUPPORTS
"George Grant Elmslie joined  Frank Lloyd Wright in the office of an painter, later he left to work for Dankmar Adler.",REFUTES
"Lasarus Ratuere(born 30 June 1985) was in seven titles between 2012 and 2018, one of which was Terra Nova.",SUPPORTS
Jean Michaël Seri achieved three goals in 30 games he appeared at The Ivory Coast National Football Team (Les Éléphants or The Elephants) from 2015 - 2019.,SUPPORTS
"Microregions(abolished in 2017) were legally defined areas consisting of a group of municipalities of various states that made are up of  5,569 municipalities, divided among 557 microregions and 136 mesoregions in the country of Peru.",REFUTES
"In November of 2014, Ohio's election for Secretary of State was won by Jon Husted, the republican incumbent, after he captured more than 50% of the votes and secured his second term.",SUPPORTS
"Lafey Constituency is one of five constituencies, and the town of Lafey is the capital, the primary schools is one of the best.",REFUTES
"WPJW is a ""WALK  FM"" radio station owned by Positive Alternative Radio, Inc. that broadcasts Contemporary Christian songs in the 91.5 Mhz frequency in the United States.",SUPPORTS
"The premises of L'Unione Philharmonic Society were destroyed by aerial bombardment, but then after the war life at the village of Luqa, it slowly returned to normal and the society began its activities again.",SUPPORTS
"Country Falls is the debut album by the Finnish ambient pop band Husky Rescue that received an 8/10 rating from Pixel Surgeon, and a 9/10 rating from Three Imaginary Girls.",REFUTES
SS Fort La Montee was completed in 1940 and was finally removed from commission in 2020.,REFUTES
Ducros Plantation was bought by Ducros from Colonel Van Perkins Winder in 1845 and was expanded by purchasing adjacent land formerly owned by Thomas Butler and smaller farms.,REFUTES
"There are 57 recorded species of Odonata in Britain including a Brown Hawker from England/Wales, and an Azure Hawker from Scotland.",SUPPORTS
"The first movie that received  Empire Award for Best Film was Men in Black, while the latest movie that received that award was  Star Wars: The Last Jedi.",REFUTES
"In the 1988 Winter Olympics, for the figure skating event, the pair of Natalia Bestemianova and Andrei Bukin ranked number 1, followed by Marina Klimova and Sergei Ponomarenko in second, and Natalia Annenko and Genrikh Sretenski in third for the Ice Dance event.",REFUTES
"Griffin, son of Jesse and Sarah Griffin, told an interviewer for List Film (a digital magazine guide to arts and entertainment) that he was an ""animal lover"" thus he became fascinated with Tarzan at age 9.",SUPPORTS
Surkh Kota is the location of ancient constructions made during the rule of Pharoah with The Rabatak inscription was found in the river nile area  and Engr. Julius Berger excavated the Site of Surkh Kotal.,REFUTES
"The sulfiredoxin belongs to the family of oxidoreductases which acts on a sulfur group of donors, but has never been involved in antioxidant metabolism.",REFUTES
"The first ambassador of Peru to the USA was César Canevaro (1893), followed by Jose María Yrigoyen (1894).",SUPPORTS
The Group C of the 2007 Copa América was topped by Argentina who won all three games followed by Paraguay with a 2-1 record.,REFUTES
"Tsering Hannaford concentrated on painting after graduating college, appearing twice in the Archibald Salon des Refusés, a popular Australian exhibit.",SUPPORTS
"Cleveland Park station was wrongly remembered to be part of the initial system plan in 1959, in 2016, a heavy rainstorm produced flash flooding, with the Porter Street entrance becoming flooded.",REFUTES
"The Embraer ERJ series of jets has experienced hull losses accidents on multiple occasions such as on Feb. 11, 1998 where the operator ExpressJet for Continental Express crashed ERJ-135, or when American Eagle Airlines experience an accident on Dec. 28, 1998, as well as on Dec. 7, 2009 where ERJ-135LR also crashed.",REFUTES
"Robin Cousins—a British former competitive figure skater who appeared in theatre productions such as West End—won first place for a total of nine times and only withdrew once in all of the events he participated in, both international and national, during his amateur career.",SUPPORTS
"The Lacolle station is a Châteauesque railway station built by Charles Reginald Tetley which was inaugurated on November 17, 1930 and housed  offices, maintenance equipment and brokers and cost C$38,718.30 in construction in 1930",REFUTES
"Laurence Wilson played in League Two and the Scottish Premier League, but never spent any time in the English Premier League.",REFUTES
Aline Mackinnon was a French radical feminist who lost to Samuel Savery in the 1931 General Election of Holderness.,REFUTES
"Randy Forbes, an American politician, ran against Louise Lucas (a Virginia state senator, representing the 18th District in the southeast) in 2001 and received 70,917 votes or 52%, and against Jonathan Menefee in 2004 receiving 182.444 votes or 64%.",SUPPORTS
Tegut is a grocery chain founded by Theo Gutberlet and now owned by Switzerland's largest retail company.,SUPPORTS
"Chrysactinium is a member of the Plantae kingdom, where it is included in the approximately 320,000 species of plants that are multicellular organisms.",SUPPORTS
Pirate Party Romania was founded in 2010 and is affiliated with Pirate Parties International,REFUTES
"Sepia irvingi, which lives at a depth of between 130 and 170 m, grows to a mantle (the dorsal body wall which covers the visceral mass and usually protrudes in the form of flaps well beyond the visceral mass itself) length of 100 mm.",SUPPORTS
"The Emery LDS Church has an area of less than one acre located in 100 E 100 N, Emery, Utah, a town with a population of 288 at the 2010 census.",SUPPORTS
"In the third season 1988 TFL (the highest ranked Australian rules football league in Tasmania, Australia) Statewide League Ladder, Clarence won, garnering 32 points after playing 18 games.",SUPPORTS
The Midwest Collegiate League consisted of six teams with different home ballparks that played in different towns in Illinois.,SUPPORTS
"Jack Rippon, who made his first-class debut for Glamorgan in 1947, used to be an understudy to Haydn Davies.",SUPPORTS
"Sopa de Caracol (performed by Banda Blanca, written by Hernan ""Chico"" Ramos) debuted in January 1991 in the Billboard Top Latin Songs chart (formerly Hot Latin Tracks).",SUPPORTS
"Asomiya Khobor is a daily newspaper edited by Biswajit Das, and founded 11 November 2001",SUPPORTS
"Priapichthys caliensis is a species of fresh water fish from the Poecillidae family, it is also a carnivorous surface feeder.",SUPPORTS
"Bettina Kühn (born 7 August 1982) is a road cyclist from Switzerland that participated in the 2009 Swiss National Road Race Championships where she won gold, and has rode for rode for Bigla Cycling Team in 2008 and 2009.",REFUTES
"Azerbaijan's primary economic sectors were oil, gas, chemical, light industries, and food processing, which continued to move at a slow pace from 1920 until 1939.",NOT ENOUGH INFO
Fort de Charenton is a fort in the community of Maisons-Alfort built in 1842 controlled by France and is currently not open to the public.,SUPPORTS
"The 1955 World Modern Pentathlon Championships were held in Macolin, Switzerland (which now houses the Swiss Federal Office of Sport, the government's centre for expertise in sports) and the Soviet Union ranked first out of fourt nations htat year.",SUPPORTS
"PTPN1 isolated from a human placental protein extract, and is also in the cytoplasmic face; it can also be found in mice and cause insulin sensitivity.",SUPPORTS
"The doubles event of the 2018 WTA Finals (a.k.a. BNP Paribas WTA Finals Singapore), has given Barbora Krejčíková and Kateřina Siniaková 6, 815 points, the highest among the ladder.",SUPPORTS
"Of the as-of-yet unconstructed skyscrapers in Korea's capital, the New Trade Tower is the tallest, coming in at nearly twice the height of the shortest approved one.",SUPPORTS
The Formula Dream Project won during the first round of the 2017 F4 Japanese Championship at the Okayama International Circuit in Mimasaka.,SUPPORTS
"Margot Kidder's first feature film, ""The Best Damn Fiddler from Calabogie to Kaladar"" (1968), runs for just under 50 minutes.",SUPPORTS
"Pro Wrestling Guerrilla, a promotion out of Southern California, is owned by wrestlers and includes a roster of stars such as Joey Janeta, Jungle Boy, and David Starr.",SUPPORTS
"Allegiant Air, American Airlines, and Delta Air Lines are several of the airlines that operate out of Des Moines International Airport.",SUPPORTS
"Under the Bridge (a song by American rock band Red Hot Chili Peppers) was released in CD 1 with only one other track, No More Lies.",REFUTES
Arkane Studios did not develop video games.,REFUTES
"In the 2010 Malaysia Premier League there were twelve teams, two of which were promoted to Super League (The worst professional league).",REFUTES
"The USA South Athletic Conference includes several sports featuring both men and women like basketball, golf, soccer, and cross country running.",SUPPORTS
Assateague Island is located in the Atlantic Ocean.,SUPPORTS
Freshpair is an American retail business specializing in lingerie and underwear.,SUPPORTS
"Rostojávri is a river that straddles two watersheds: Rostaelva and Rostoeatnu and is located in Kiruna, Norrbotten and Målselv, Troms og Finnmark, measuring 16 kilometres (9.9 mi) in length and 4 kilometres (2.5 mi) in width with a surface area of 34.24 km (13.22 sq mi).",REFUTES
"The Miles Hawcon, which had five interchangeable wings of different thickness, was used for thick-wing research by the Royal Aircraft Establishment.",REFUTES
"Al Ahly SC had nine Kit manufacturers between 1979 and present day, the current one is United_KingdomUmbro.",SUPPORTS
"Colgate Red Raiders, under head coach Andrew Kerr, won against St. Lawrence on September 25 with a score of 21–0, which is a better performance than their game against Cornell that had a resulting score of 7–40 in favor of Cornell.",SUPPORTS
The operation Roller Coaster consist of four nuclear tests conducted by the United Kingdom which followed the Opeartion Storax and preceded the Operation Niblick series.,SUPPORTS
"Aderbissinat is a town and commune in central Niger with a total population of 27,523 people as of 2012.",REFUTES
"Jamie Kennedy, an American stand-up comedian, screenwriter and actor who created the false persona ""Marty Power"", became famous for his role in the Scream film series but was nominated for Worst Actor for his performance in Son of the Mask.",SUPPORTS
Nihon Aircraft Manufacturing Corporation's aircraft receive more constituents from Mitsubishi than Kawasaki and Fuji which was established in 1923.,REFUTES
"In the 1958 United States Senate election in Maine which was held on September 8, Democratic candidate Edmund Muskie lost to Republican candidate Frederick G. Payne by over 60,000 votes.",REFUTES
Omphalosaurus is in the Omphalosauridae (an extinct family) Genus in the Animalia Kingdom.,REFUTES
"In the 2008–09 Irish Cup, the Linfield and PSNI game was the only one where both teams did not score while the game with the largest margin of victory was between Newry City beating Portstewart with a score of 8-0.",REFUTES
"Peppe Lanzetta only began his career in films relatively recently in 2013 with Take Five, acting in Spectre in 2015, and Due soldati in 2017.",REFUTES
"Ron DeSantis, an American attorney and politician, won the 2018 Florida gubernatorial election.",SUPPORTS
"Captain Sondenheimer of Germanwings Flight 9525 performed multiple attempts to unlock the cockpit door; he tried his code but was it disabled; requested re-entry using the intercom but received no response; finally, tried to physically break down the door but failed.",SUPPORTS
"Dawlish College, a coeducational secondary school located in the town of Dawlish, Devon, England which was awarded Technology College status under the (now defunct) specialist schools programme in 2005, has been re-branded, with a new name, logo, uniform and motto from September 2018.",SUPPORTS
"The WAMT previously featured programming from the CBS Radio Network, Fox News Radio, and Westwood One, but was eventually announced to be sold to Relevant Radio.",SUPPORTS
"Max Gluckman (January 26, 1911 - April 13, 1975) was known for Conflict Theories and he was married to Mary Gluckman.",SUPPORTS
"Steve Lomasney signed with the Red Sox in 1995 and played his major league career in the 99th season of the MLB, where they were defeated by the New York Yankees, placing them on the second.",NOT ENOUGH INFO
"African immigration to Israel has been happening  in the past, such that a special visa, renewable every three months, was once given to 16,766 African illegal immigrants allowing them to stay and work in Israel.",SUPPORTS
John Winfred Vosti (25 April 1903 – 10 September 1977) was an Australian rules footballer who started his VFL career in 1925 with Essendon.,SUPPORTS
KTEK in the 1970s once featured Vietnamese language programming and Salem Telecom then acquired the station for its Christian-related programming.,REFUTES
Pink Moon received positive ratings from different reviewing bodies.,NOT ENOUGH INFO
Royal Christmas Gala tour date ended at the Congress & Culture Center in Denmark.,REFUTES
"In 1985, the San Antonio Gunslingers won three of their five preseason games with Rick Neuheisel as the team's quarterback.",REFUTES
"Kevin Conroy, born on November 30, 1955 in Westbury, New York, U.S., voiced Bruce Wayne or Batman in the 1994 video game, ""The Adventures of Batman & Robin"".",SUPPORTS
"There has been transfers in the summer of 2009-10 for Maltese Premier League where the transfer window opened on July 1, 2008.",REFUTES
"Dudi Amsalem (born 1960), is an Israeli politician who was a tank commander in the Armored Corps before earning a bachelor's degree in Economics and Business Administration from Bar-IIan University.",SUPPORTS
The First Nations Governance Act introduced by Robert Nault in Canada in 2002 because he wanted representatives of indigenous groups included in the House of Commons but it was rejected in 2003.,REFUTES
Nautilus cookanum is of the Nautilidae (mollusc) Family in the Animalia Kingdom.,SUPPORTS
"The Beechcraft Model 50 Twin Bonanza, a utility aircraft manufactured by Beech Aircraft Corporation - a manufacturer found in 1932 at Wichita, Kansas, had its last flight in November 15, 1949.",REFUTES
"In 2008, Francis became the artist for DC's Legion of Superheroes, wherein he co-created the character Gazelle with Jim Shooter (Marvel Comics' ninth editor-in-chief) as the writer.",SUPPORTS
"A Monument to the Death of an Idea (by an English rock/metal/progressive rock band, formed in 2004 in Portsmouth), initially available only through the band's website and shows, was finalised in August with the E.P now ready for release.",SUPPORTS
"The 38th Sustainment Brigade, part of the United States Army National Guard, was established in 2007; its current headquarters is located in Kokomo, Indiana.",SUPPORTS
Rain Veideman never played in the LEBL or Serie A2 leagues.,REFUTES
"Cobalt oxide nanoparticle such as nanotubes, offer high surface-to-volume ratio, and is the anodes of lithium-ion batteries (a type of rechargeable battery.).",SUPPORTS
"DSV Leoben, an Australian association football club which was founded in 1928, was sold to Austria Ivo Golz.",REFUTES
Bay of Arguin (or Baie d'Arguin in French) measures 14 km (8.1 mi) long and 20 km (twelve mi) wide.,REFUTES
"2010 Sri Lankan parliamentary election (held on April 8 and April 20, 2010) had 12 districts, one of which was Colombo.",REFUTES
"No species of fishes, reptiles, amphibians, mammals, and zooplankton are recorded to inhabit Lake Buel.",REFUTES
"From 2009 to date, Tom Herpich has had a role in many televised series including Adventure Time, Steven Universe and Summer Camp Island.",SUPPORTS
"Following the British conquest, the modern judicial system in the State of Israel was established and the Common Law system, which also incorporates facets of civil law, was implemented.",SUPPORTS
"Instituto Militar de Engenharia's undergraduate admission exam on Math, Physics, Chemistry, Portuguese and English is considered easy.",REFUTES
"Raffaele Celeste Rosso, born on September 19, 1927 in Italy, was active from 1948 to 1994 under Durium Label.",REFUTES
"Sergei Nedosekin born May 1, 1947, plays the Midfielder/Striker position and played in seven clubs where he played over 400 matches.",REFUTES
Willie Pullar only played for the Scottish Divisions wherein he appeared for a total of 327 games—all of which are for Cowdenbeath Football Club.,REFUTES
"Kapuiviit is one of the inhabited Canadian arctic islands in the  Foxe Basin, Qikiqtaaluk Region, Nunavut, Canada with an area of 920 km (360 sq mi).",REFUTES
"Le pescatrici, an opera originally composed as part of the wedding celebrations of Maria Theresa Countess Lamberg, casted two characters each for soprano, tenor and bass voice types.",SUPPORTS
