index,claim,label
521,"As with annual epidemics, climatic conditions (weather, temperature and humidity) and growing immunity will reduce the wave of infection (COVID-19) more likely than a lockdown.",partly true/misleading
522,"Muammar Gaddafi: They will create viruses and sell you antidotes. Then they will pretend that they need time to find a solution, when they will already have it",partly true/misleading
526,12% of crimes in Kazakhstan are committed by women,TRUE
528,"Only according to the World Bank, in the current year the number of Kazakhstanis surviving below the poverty line has increased one and a half times, by 800 thousand people and exceeding 2 million 300 thousand. It turns out that every eighth citizen in our country lives on the brink of poverty. These are terrible and unacceptable figures for an oil-producing state",partly true/misleading
530,"In 2019, the infant mortality rate increased by 5.9% compared to 2018.",partly true/misleading
531,Norway lends NOK 300 billion to Germany and approximately NOK 600 billion to the USA and Japan at zero interest.,FALSE
532,BCG vaccine reduced coronavirus infection rates,partly true/misleading
533,Mixing alcohol with Red Bull has the same effect on the brain as cocaine.,partly true/misleading
534,China has closed its last temporary hospital due to low number of new infections,TRUE
535,Is Shahmar Movsumov's claim true?,mostly false
536,Feminitives are necessary for language and society,TRUE
537,"By the end of August, 2.6 million Kazakhstanis had applied for income loss benefits.",TRUE
538,Americans/US citizens suing China over the coronavirus,TRUE
539,Norway has gained almost one new disability pensioner per hour while Erna Solberg has been prime minister.,TRUE
540,Horseradish root is effective against coronavirus,partly true/misleading
541,Foreign trade threatens tens of thousands of jobs,FALSE
542,The World Health Organization named Azerbaijan as a model country in the fight against coronavirus,partly true/misleading
545,"EXCLUDED the patient's right to SUPPORT of relatives and representatives of religious organizations. (That is, relatives, imams and priests may be prohibited from visiting the patient髫ｨ・ｶ郢晢ｽｻ Excluded from Art 134 (in the old code this article was numbered 91 and there was P1 Pp 4.",partly true/misleading
546,Ilham Aliyev's claim on the stamps paid by foreign tourists,mostly true
548,An Indian girl of 13 is caned for allegedly 'seducing' her father.,partly true/misleading
549,Immigrant unemployment in Oslo has been reduced by 30 percent over the past three years.,partly true/misleading
550,Those who have experienced the disease for a long time receive treatment at home according to their own desires.,FALSE
551,Australian scientists find drug that cures coronavirus in 2 days,partly true/misleading
558,"The Audit Committee may be composed of three (3) or more (5) members, of whom two thirds (2/3) are members, who are also members of the Audit Committee.",TRUE
560,Gas discoveries in Senegal rank 27th in the world and 5th in Africa in terms of reserves.,partly true/misleading
561,"In terms of access to electrification, Guinea has so far failed to reach 5 or 10%.",partly true/misleading
562,The Settlement and Financial Center enters into 15-year renewable energy power purchase agreements with the investor.,TRUE
564,Research shows McDonald's fries help against baldness.,FALSE
565,"Today, teacher density varies by more than 300 percent between comparable municipalities.",TRUE
568,"At a school in Ireland, a ghost wanders.",FALSE
569,"Imported carpets are excisable goods in Uzbekistan, and Uzbek producers (of exported carpets) enjoy the right to VAT refunds",TRUE
570,95% of employees in private kindergartens are covered by a collective agreement.,TRUE
571,The 2016 Youth Olympics in Lillehammer made a profit.,TRUE
572,"Every year, Africa spends $35 billion on the purchase of vires.",partly true/misleading
573,"Video taken in Masanchi village, Korday district, Zhambyl region, Kazakhstan",TRUE
574,The biggest donation in the coronavirus-related fund by the president,partly true/misleading
575,Norway has been a member of the EU since June 1994,FALSE
576,"The U.S. has accused renowned chemist Chargely Lieber of setting up a bio-lab in Wuhan for $1.5mn. Lieber was paid $50,000 monthly by China to help develop bioweapons.",partly true/misleading
578,VAT refund on card - up to 2 million tenge through the Unified Compensation Center for Refund of Outstanding Funds,FALSE
579,"120,000 Norwegians are addicted to gaming",FALSE
580,"In the Global Innovation Index, Kazakhstan 2019 ranked 79th having lost 5 positions compared to 2018",TRUE
581,"In the past six years, more than 250 people died while taking a selfie.",TRUE
582,Emissions from livestock and manure account for less than half of the greenhouse gas emissions from agriculture,FALSE
584,You'll have to throw away the whole goulash if it's moldy.,FALSE
585,Bill Gates will be chipping people,FALSE
587,Money transfers to Africa are the most expensive in the world.,TRUE
588,Drinking expired bottled water is dangerous.,FALSE
589,"""Ethiopia is the world's fastest-growing economy"".",mostly true
592,"""AXCP-Musavat government had refrained from some institutes such as 'Afghanistan and Amnesty'""",partly true/misleading
593,People from many categories of people are treated with mild treatment by the government,partly true/misleading
594,There has never been more crime.,FALSE
595,The cancer drug DCA is kept secret by the pharmaceutical industry and the media because there is no money to be made from it.,partly true/misleading
597,"If you remove the wealth tax [...] you produce over 25,000 zero taxpayers",TRUE
599,Nursultan Nazarbayev announced his resignation as head of the Security Council,FALSE
600,A Chinese man took tourists to Chelyabinsk instead of Chernobyl,FALSE
601,"Senegal's public debt is 6,000 billion FCFA",partly true/misleading
603,"The share of food costs in Kazakhstan is almost half of the budget of almost 50% of citizens, which is much worse than in neighboring Russia, not to mention developed countries, where food costs are only 10-12%",TRUE
604,Hand washing can reduce the risk of infectious disease by 59%.,partly true/misleading
605,"Germany has defined geographical zones, defined areas where public events such as rallies and pickets are simply prohibited",partly true/misleading
606,"A dedicated parliamentary pastry chef was hired last September to make French macaroons, among other things.",FALSE
609,"Asylum seeker kicked 9-year-old in the head as ""revenge"" for refusal of asylum",partly true/misleading
610,"Section 185 of the Penal Code is based on what the individual may perceive as hate speech, and it (...) varies from person to person",FALSE
611,Almost 8.5 million tourists visited Kazakhstan in 2018,partly true/misleading
613,Hitler spent some time in Colombia after World War II.,FALSE
616,Share of new private organizations from the total number of open 93%,TRUE
617,Hundreds of millions are displaced around the world.,FALSE
618,Uzbek carpets in Kazakhstan are 10-15% cheaper than Kazakh carpets,partly true/misleading
619,"Kigali Arena with 10,000 seats cost 6 billion F CFA, Dakar Arena with 15,000 seats cost 66 billion F CFA.",FALSE
621,"A former Nigerian minister said that at least 50,000 terrorism-related deaths were recorded in Nigeria in 2017.",FALSE
622,"To date, 105 renewable energy facilities are operating in the country.",TRUE
623,Azerbaijan ranks third among the countries that export hazelnuts in the world,TRUE
624,The added value of finished cotton products exceeds the cost of cotton fiber by 4 times,TRUE
625,"Kurti: Prosecutor Blakaj to the Kosovo Prosecutor's Office, who will be the Prosecutor of Shtetit",FALSE
626,Record numbers of giant jellyfish are hitting the Norwegian coast this summer.,FALSE
627,"An ordinary family will receive around NOK 14,000 in tax cuts in this year's government budget",FALSE
628,Instant noodles are a dangerous GMO food,partly true/misleading
629,Huge increase in tick-related viruses.,partly true/misleading
632,"Residents of Kitwe, Zambia, were startled by a hovering apparition above a shopping mall, resembling the Dementors from the Harry Potter films.",FALSE
634,"In West Africa, 60% of rural populations have no electricity. The sub-region is among the last in the world in terms of access to modern energy.",mostly true
635,MDG grossly misinforms about air quality in Oslo.,FALSE
637,"With 3,000 millionaires, Ethiopia is the African country with the most millionaires.",partly true/misleading
638,"A parent can pay a STRAFF of up to 2,778,000 tenge or up to 2 years in prison for inflicting pain without bruising a child, such as spanking!!!!",partly true/misleading
640,Azerbaijan is always invited to organizations like the Shanghai Cooperation and G20,mostly false
641,Palm oil causes cancer and makes men sterile,partly true/misleading
642,"Since 2013, the number of employees in the Police Directorate has doubled. Now they are around 300",FALSE
643,Senegal leads Africa and ranks 4th worldwide for transparency in the extractive industries.,partly true/misleading
644,"Inger-Marie Ytterhorn was elected to the Nobel Committee when she was a deputy to the Storting, and she attended the Storting while she was a member of the Nobel Committee",TRUE
645,"Installing a security certificate will, first of all, protect subscribers and devices from malicious software spreading on the Internet",partly true/misleading
646,"The anti-poverty group ONE highlights 10 countries, nine of them in Africa, where it is ""most difficult"" for girls to gain access to education.",partly true/misleading
647,5G technology is contributing to the rise in cancer and other diseases,partly true/misleading
648,The new government is more Oslo-dominated than the previous one.,TRUE
652,Freedom of assembly is completely ensured in the country,mostly false
653,"The concept of ""collective immunity"" does not make sense in relation to tetanus and diphtheria. A vaccinated person (against diphtheria - editor's note) can, having a ""blurred"" picture and no obvious symptoms of the disease, continue to move freely and infect people.",partly true/misleading
654,Dutch nationals abroad who do not renew their passports within ten years will lose their Dutch nationality.,partly true/misleading
655,Child of 2 years died after using Vicks VapoRub,FALSE
657,Halloween is an American tradition that we have imported to Norway.,partly true/misleading
659,Presidential Administration has been formed in a completely new composition,mostly false
660,"Do not give Nurofen, Ibux (nsaids) for chickenpox",TRUE
661,Kazakhstan ranks 158th in the world ranking of freedom of speech,TRUE
665,"The increase in domestic violence cases in the first five months of this year, as previously noted, was 25 percent.",TRUE
668,Christmas play with Koranic verses at primary school in Skien,TRUE
670,"We do not equalize the voices of ""Freedom House"", ""Amnesty International"" and ""Human Rights Watch"" organizations",partly true/misleading
671,Consulting expenses in the police have increased by 70 percent since 2013.,partly true/misleading
672,Record bankruptcies in the U.S. in 2020,FALSE
673,"In the entire second five-year period, the number of manufacturing jobs increased by only 46,000, while the average dollar wage fell by 25%",mostly true
674,"Allowed children from the age of 10 WITHOUT parental consent and in their absence to receive medical care in matters of reproductive (sexual) and mental health (That is, getting information about how a person comes into the world made the RIGHT of the child).... Article 92 P2 (""reproductive health"" means the capacity to procreate)",partly true/misleading
675,This city council has increased the number of departures more in one year than the Conservatives did in four years,FALSE
676,Municipal finances have not been this good since the last millennium.,TRUE
677,"In 2015, half of the unaccompanied minor asylum seekers who arrived in Europe ended up in Sweden and Norway.",partly true/misleading
678,A Nigerian buried his father in a brand new BMW.,FALSE
679,"The maximum rate of utilization fee for tractors is 11 million tenge per unit, for combines - 12.5 million tenge per unit. The utilization fee for harvesting machines with power from 161 to 220 hp is 18%, that is, if the cost of this equipment from 36 million tenge, the minimum utilization fee will be 6.4 million tenge.",TRUE
680,The economy of the mbi 4%,mostly false
681,Eating tilapia poses such great health risks that you should stop eating it immediately.,partly true/misleading
684,Student was kicked out of NTNU for inventing a fuel-saving device.,FALSE
685,Imports of educational services and travel to foreign universities for higher education are on the rise. Today 14% of our students study abroad. This is a very high figure. In OECD countries it is from 1% to 8%,partly true/misleading
686,"The suicide rate in Nigeria is 15 deaths per 100,000 people per year.",FALSE
687,There is broad political agreement on the toll rates. It is nonsense to blame MDG.,TRUE
688,Dementia will become the leading cause of death in the Netherlands by 2040.,TRUE
691,Review studies of influenza vaccination show that in 10 years we have only three times been able to develop a vaccine with more than 50% efficacy. Vaccination of the elderly is ineffective. There is little or no efficacy over the age of 75.,partly true/misleading
692,One in four girls in Senegal has undergone female genital mutilation.,partly true/misleading
693,Coronavirus causes male infertility,partly true/misleading
696,Dandelion tea can destroy cancer in the short term and is 100 times more effective than chemotherapy.,FALSE
697,"Norway voluntarily accepted 1,500 relocated asylum seekers for processing in Norway, and was one of the few countries that actually filled the quota.",TRUE
699,Kazakhstan ranks 67th in terms of internet speed (among 167 countries in the world),partly true/misleading
700,The Oslo police force was financially dismantled under the red-green government,FALSE
701,Masks cause CO2 poisoning in children,FALSE
702,"Scammers trick you into saying ""yes"" in a phone call and record that to use as a forged purchase confirmation.",partly true/misleading
703,"Food products from the field to the places of realization often become 2-3 times more expensive, and retailers increase them by another 50-60%. In addition, there is a practice of extorting retro bonuses of up to 30% of the cost of goods, disguising them as various additional services. Although this should be included in the costs of trade entities",partly true/misleading
704,"Floyd ratted out his accomplices by making a deal with investigators, and during the robbery, he put a gun to the belly of a pregnant white woman.",partly true/misleading
707,Sixty percent of physicians in 2017 have ever experienced patient harassment.,partly true/misleading
708,The country's value-added investments will be increased a little more,TRUE
710,Norway spends NOK 800 billion on aid,FALSE
711,"Robbers throw eggs on car windshields, whereupon the driver pulls the car over and is robbed.",partly true/misleading
712,The first patient has been taken to an infectious disease hospital,FALSE
713,The head of the Nazi movement in the U.S. is an African-American man,TRUE
714,Virus spraying from an airplane in Mangistau region,FALSE
717,Pets carry the COVID-19 coronavirus,partly true/misleading
718,"The state of Colorado was the first to legalize cannabis. There, use has increased in all age groups, including among children aged 12 to 17.",partly true/misleading
720,Protein powder builds more muscle than regular food,FALSE
721,"Belarus, Kazakhstan, Kyrgyzstan, and Tajikistan do not cooperate directly and indirectly with Armenia",mostly false
722,"In the first half of 2020, SMEs increased their microcredit portfolio by 850%. At the same time, overdue debt grew by 238% on principal debt or accrued interest, including. For individuals, the growth of microcredits amounted to about 145%, overdue debt increased by 332%.",mostly true
723,Norway has the world's highest sickness absence rate.,TRUE
724,"More than 6,500 migrants died in the Mediterranean between 2015 and 2016, said Niger's President Mahamadou Issoufou.",mostly true
725,Cruises cause global cooling.,partly true/misleading
726,The number of unemployed in the country has increased 8 times this year,partly true/misleading
727,The government will use the army against the people,FALSE
729,"Vaccines contain genetic material from other animals. There is bovine serum, swine serum, and mouse serum. All of these cause serum sickness in humans",partly true/misleading
732,"""Don't forget that in twenty years, life expectancy in Africa has increased, more than anywhere else in the world.",TRUE
733,The Solberg government has taken school fruit away from children and spent almost as much on cheaper alcohol.,partly true/misleading
734,"Ilham Aliyev says first ""COVID-19"" fund was created in Azerbaijan",TRUE
735,Drinking one tablespoon of olive oil on an empty stomach has nine surprising benefits for your health.,partly true/misleading
736,"They made it compulsory for ALL people to undergo screening tests. That is, it is now a person's responsibility to get screened, and NOT a right, as it was before. (As a side note, it is usually required to undergo screening tests to determine if a person is suitable to become a donor).",FALSE
737,Expert committee wants to give counties back power over hospitals,partly true/misleading
739,It is now permitted to keep a baby sloth as a pet.,FALSE
740,Increase in the growth of Qeyri-neft sector outpaces the increase in UDM,partly true/misleading
741,A fine will be imposed for violating a home quarantine for coronavirus.,TRUE
745,"According to the OPEC+ framework, we have reduced the neft harvest",TRUE
753,"According to the CIS Statistical Committee, compared to December last year, Kazakhstan has overtaken all CIS countries except Tajikistan, Moldova and Uzbekistan in terms of food price growth",TRUE
754,"If 95% of people tolerate Covid-19 with virtually no symptoms, the risk of exposure to an untested vaccine is irresponsible.",FALSE
755,"""Currently, based on existing statistics in Senegal, around 42% to 43% of Senegalese households (in rural areas) have access to electricity"".",mostly true
756,The government makes it more expensive to be sick,TRUE
761,The parliamentary commission of inquiry into the 48 billion CFA francs violated article 48 of the National Assembly's rules of procedure.,TRUE
764,Xalid Bagirov does not exceed the limits of freedom of expression,partly true/misleading
766,"A black day When many army soldiers were martyred in Pulwama. Today, even after one year, there was no investigation.Keep creating vote bank just by showing false",partly true/misleading
767,"Unvaccinated children are forbidden to attend kindergartens unless 95% of the other children are vaccinated. So, out of a group of 20 children, only ONE unvaccinated child will be allowed into the group!",TRUE
769,[...] the pace of housing construction has increased,TRUE
770,NASA announced the discovery of the first planet identical to Earth,partly true/misleading
771,"Since June 19 quarantine is introduced in Almaty and Nur-Sultan, entry-exit is limited",FALSE
772,KazNU entered the list of leading European universities,partly true/misleading
773,There are fewer people in healthcare queues.,TRUE
774,"""Oxu.az"": The number of carbon excavation installations in Azerbaijan is constantly decreasing",partly true/misleading
776,The Balapan program and then per capita funding resulted in over 90% of 3-6 year olds attending kindergarten by 2020,TRUE
778,Norway Cup is the world's largest football tournament for children and young people.,partly true/misleading
780,Kazakhstan ranks 2nd in the world in terms of uranium reserves and first in the world in terms of production.,TRUE
781,Measles vaccination increases risk of autism,FALSE
783,MDG was banned from the oral question time in the previous period.,partly true/misleading
785,Gay couples divorce more often than heterosexual couples.,TRUE
786,Kazakhstan ranks 33rd in the world in terms of drug-related deaths,TRUE
787,Winning a case at the European Court is not a ground to become a member of the Bar Association,mostly false
788,"After four years with the Conservatives, we have the lowest employment rate in twenty years, and it continues to fall.",partly true/misleading
789,"More and more experts are warning about the Powassan virus: a virus transmitted by ticks that is even more dangerous than Lyme. Now rare in the Netherlands, but there are increasing reported cases of human infection in the rest of the world.",partly true/misleading
790,Domestic violence increased during quarantine in Kazakhstan,TRUE
791,Dangerous Winx Club videos circulate on the Internet urging Dutch children to perform deadly tasks.,partly true/misleading
792,Noora (6) was picked up by the CPS because she had too few toys.,FALSE
793,Lemon juice is effective against coronavirus,FALSE
794,Cases of burnout cost Dutch society 20 billion annually.,FALSE
795,213 professions prohibited for women in Kazakhstan,mostly true
797,"Every year, three incapacitated people with dementia receive euthanasia.",TRUE
798,The guanabana is an effective cancer-fighting agent.,FALSE
803,A law exempts investment in tourism in Casamance.,mostly true
805,Fluoride has no added value to the human body and it is harmful to health.,partly true/misleading
806,5% of students use drugs.,FALSE
810,Bill Gates' vaccines are devastating to children's health,FALSE
811,Climate emissions in Oslo have decreased by eight percent in one year.,partly true/misleading
813,The safety of measles vaccination has not been established for infants under one year of age; it is ineffective for them,FALSE
816,20 percent of the soda consumed in Norway is purchased in Sweden.,partly true/misleading
817,Repeated Christmas songs are bad for our mental health.,FALSE
818,Mobile is one of the new firetraps.,partly true/misleading
820,Plastic bottles contain substances that are hazardous to health and also pose a threat to the environment due to the large amounts of waste produced.,partly true/misleading
821,Russian scientists unfreeze prehistoric worms,TRUE
823,There is no evidence to suggest that Muslims are a particularly vulnerable group when it comes to hateful attitudes,FALSE
825,98 percent of the population does not believe in the continuation of inflation for the rest of the year,partly true/misleading
826,We share first and second places in the post-Soviet space. In neighbouring countries average pension is approximately 70 AZN,mostly false
827,"In 1998, in Azerbaijan, senzura was abolished, the law enforcement base related to mass information media was revised, the media is fully independent",partly true/misleading
828,Of the existing (in the Kazakh SSR) 47 fish nurseries nowadays almost nothing is left....,partly true/misleading
829,George Floyd had multiple convictions,TRUE
831,Ivorians account for 10% of migrants arriving in Italy by sea.,TRUE
832,What is sickle cell disease?,TRUE
834,The Norwegian Institute of Public Health has not reported that the HPV vaccine Gardasil causes cancer.,FALSE
835,"""Did you know? If you sit for more than 11 hours a day, you have a 50% chance of dying within the next 3 years.",FALSE
836,"The country currently has a power surplus of about 3,000 MW.",partly true/misleading
838,Woman who died from coronavirus woke up a month later,partly true/misleading
839,How many countries are there in Africa?,mostly true
840,The Labor Party has doubled the property tax in Bergen.,FALSE
841,"Between 2012 and 2015, more than 230,000 jobs were created in Senegal, according to Minister Mansour Sy.",partly true/misleading
844,"Prof. Amanzholova, an obstetrician-gynecologist, conducted an experiment which revealed that rabbits born from rabbits vaccinated with BCG, DPT and AC vaccines were weak, non-viable, aggressive.... The fifth generation litter died within 2-5 months. That is, there was no fifth generation.",partly true/misleading
846,"During the first half of 2018, private individuals sent more than NOK 95 million to Djibouti, excluding banks.",FALSE
847,"In Azerbaijan, a journalist who writes on the subject of corruption in Azerbaijan",FALSE
848,The Netherlands has joined the pledge towards an international ban on nuclear weapons.,partly true/misleading
849,"Last year alone, over 80 billion tenge of investment was attracted into digital mining",TRUE
851,"""Today, in urban areas, the rate of access to drinking water is almost 98.8%; in rural areas, it's around 91%. This gives us an average of 95%.",partly true/misleading
852,World's first: new Israeli drug cured coronavirus patients,partly true/misleading
853,The poverty rate rose from 47% to 56% between 2011 and 2015.,mostly true
854,Kazakhstan is visited by 3 million Russian tourists annually,partly true/misleading
856,A group of Christians were rescued by three lions during an attack by Muslim extremists.,FALSE
857,"In January-August of this year, compared to the same period last year, food products rose in price by 10.4%",TRUE
859,Israeli expert Denis Shoham linked coronavirus to biological weapons,partly true/misleading
863,Kazakhstan is the 15th largest gold producer in our gold reserves.,TRUE
864,Seven children killed by Covid-19 vaccine in Senegal,FALSE
865,The University Clinic in Vienna [has conducted trials] showing that Ibux accelerates the development of the [corona] virus,FALSE
866,Daytime naps are deadly - Chinese scientists,partly true/misleading
867,"In Europe, vaccination is already beginning to be compulsory: if you are not vaccinated, you don't have a job, you don't have the right to travel, and therefore you don't have a livelihood, and in principle you no longer exist.",FALSE
868,"A separate article allowing for gender reassignment, including for foreigners. (There are concerns that this may encourage unconventional sextortion)... (The word ""persons"" rather than citizens includes foreigners).",partly true/misleading
869,"""We are giving residents 30 days to arm themselves or leave town. After that, we will no longer arrest any black person or even respond to any crime involving a black person, because obviously that's the kind of society you want,"" Erica Shields",FALSE
870,"An average family has received around NOK 10,000 in tax relief with Frp in government.",TRUE
873,A woman set her husband on fire after she caught him abusing their 7-year-old daughter.,partly true/misleading
874,Tourists warned against traveling to Greece this summer - outbreak of deadly virus.,FALSE
876,"Both in Frp municipalities and in the rest of the country, property taxes have increased over several years",TRUE
877,"Names of Kazakhstani citizens will be fixed at currency exchange points from February 1, 2020",TRUE
878,Our country is one of the leading countries in terms of bed stock,mostly false
884,"Globally, 700,000 cases of vaccine-related complications or deaths are expected to occur",partly true/misleading
885,You can avoid damage if you unplug during a thunderstorm,TRUE
886,The socialization of the personal information of the victims of forced labor is a legal obligation,TRUE
887,Wealth tax is uniquely Norwegian,partly true/misleading
889,Covid-19 is no more dangerous than a regular flu,FALSE
890,Half of Norway received money from Nav last year.,TRUE
891,"Patient 31: a Korean woman became a ""super-distributor"" of COVID-19",TRUE
892,90 percent of those who apply for an abortion after week 12 are granted one.,TRUE
894,28 percent highlight Saturday and Sunday work as something they personally want,partly true/misleading
896,Washing your nose with soapy water helps with respiratory illnesses,partly true/misleading
897,"There have been 5,477 fewer government employees in one year.",partly true/misleading
899,Electronic equipment containing transmitters and receivers can interfere with aircraft systems.,TRUE
900,Virologist Shi Zhengli is allegedly linked to the creation and leak of the coronavirus,partly true/misleading
901,"Kazakhstanis did not eat more, the growth [of the share of food costs] is due to the rise in food prices",partly true/misleading
904,"Nor are there asymptomatic carriers of coronavirus: they, like most children who are not at risk, are immune to the disease. The error occurred because coronavirus tests are unable to determine whether the virus is still alive or has already been suppressed by the immune system, and may end up mistaking ""tiny destroyed virus parts"" for active disease. It is likely that a large number of daily reports of infection are solely due to viral debris",partly true/misleading
905,"In Azerbaijan, sovereignty in Azerbaijan has always been a political alternative",FALSE
906,Optimism in rural areas has declined,partly true/misleading
909,"Tonight at 11:00 p.m. and until 5:00 a.m., helicopters will be spraying medicine for disinfection, windows and balconies must be closed and you cannot be outside after 11:00 p.m.",FALSE
914,"David Gelernter, science adviser to Donald Trump, denies Apollo moon landing.",partly true/misleading
915,Instant noodles are bad for health and increase the risk of metabolic syndrome.,partly true/misleading
918,"Brundtland, Jagland and Stoltenberg moved abroad and became zero taxpayers.",FALSE
920,"Increased distrust of scientists and growing belief in conspiracy theories among Norwegians, according to new figures",FALSE
921,The number of private health insurance policies skyrockets under the conservative government,partly true/misleading
923,Italy is ready to start receiving tourists and open the beach season,FALSE
925,Foreign heavy goods vehicles have three times the risk of being involved in an accident compared to Norwegian vehicles.,partly true/misleading
926,The volume of actualized gross domestic product in 2019 increased by 0.9 trillion KZT to 69.5 trillion KZT,TRUE
928,"Exports in Kazakhstan from 2016 to 2018 increased from 36 billion to 61 billion, that is, by 66%, but this is due to an increase in the volume of exported raw materials and rising prices for them, the structure of exports in terms of diversification in fact worsened, the share of mineral resources and metals increased from 81.8% in 2016 to 82.2% in 2018.",TRUE
929,"If you cycle across the pedestrian crossing, other drivers are not obliged to give way to you.",TRUE
930,High consumption of aspartame can lead to MS,FALSE
934,The number of trains in the Oslo tunnel has increased by 100 due to the Liberal Party's budget cooperation.,partly true/misleading
935,Greta Tunberg is the granddaughter of George Soros,FALSE
939,"Over the past six years, real wages have fallen for almost 30 percent of wage earners.",TRUE
940,The Audit Committee may be composed of three (3) or more (5) members.,TRUE
941,"By burning marijuana, police in Indonesia stoned an entire village.",partly true/misleading
944,"The developers propose to round down the deductions from the income of individuals for mortgages, medical treatment and education, from 118 to 100 MRP, which will amount to an increase in taxes per person by more than 150 thousand tenge. For the majority of the population, this means that the tax authorities will take away one of the 12 monthly salaries per year, in addition to current taxes.",partly true/misleading
945,The share of SMEs in Kazakhstan's GDP increased to 28.4%,TRUE
946,The authorities have not prevented the citizens from gathering freely,mostly false
947,Highly paid men also take more paternity leave when the paternity quota increases.,partly true/misleading
949,"Beer and wine become fine, wine and beer become curly.",FALSE
951,Two gay men are caught during lovemaking and are beaten to death.,partly true/misleading
957,Figures from Statistics Norway show that small municipalities are overrepresented when it comes to care transfers.,TRUE
958,"In France, a ban on the use of cell phones in schools during classes has been in place since 2010, and on September 1 last year the authorities tightened the requirement and primary and secondary school students are forbidden to bring any gadgets connected to the Internet to educational institutions, including tablets with smart watches",partly true/misleading
959,"In 2019, more than 45 thousand citizens of Kazakhstan moved to other countries",TRUE
960,"Frp politicians are the most vulnerable to hate, threats and physical attacks.",TRUE
962,"Assault on ""gender freedom"" is also considered violence! So an underage child has stated that he/she wants to change gender, and the parents are against it, is this child abuse?",partly true/misleading
963,"Almost 20,000 fewer children would have been poor if child benefit had kept pace with inflation over the past 20 years.",partly true/misleading
965,Thirty thousand lines of cocaine are snorted daily in Amsterdam,TRUE
970,Washing your nose with soapy water saves you from the virus.,partly true/misleading
971,"Guinea is becoming the world's leading producer of bauxite. It holds half the world's reserves of this mineral, said its president Alpha Cond繝ｻ繝ｻ・ｽ・ｩ.",partly true/misleading
972,"And then there is the 1974 National Security Memorandum of the United States. Population policy becomes very important for the observance of US economic interests: ""Social and psychological preconditions should be created for the allegedly spontaneous decrease in birth rates..... We must take care that our activities are not perceived by developing countries as a policy of a developed country directed against those countries."" And PlayBoy magazine was launched and began to destroy morality.",partly true/misleading
973,"An American brewery has created beer that relieves menopausal symptoms such as insomnia, hot flashes and mood swings.",FALSE
974,"Of all college studies, theater and dance programs offer the best job opportunities.",TRUE
976,Aisultan Nazarbayev is planned to be put in a clinic for drug addicts,TRUE
977,Every sixth family in Kazakhstan cannot have children. Social surveys show that about 20% of Kazakhstanis consider this a valid reason for divorce.,partly true/misleading
982,Coronavirus is becoming more contagious and more dangerous,FALSE
984,There has been significant progress in connection with corruption in 2018,mostly false
985,More and wider roads mean more congestion.,TRUE
987,"We left the permission to export organs of our citizens abroad under the pretext of research. (There is a danger of criminalization of this sphere. Especially now, when the dead from the coronavirus are NOT provided for identification and buried in closed coffins).",partly true/misleading
988,Tax on all types of wealth is higher in many other countries than in Norway,TRUE
989,"Measles has always been a cyclical disease, even in pre-vaccination times, so the media is fostering fear in vain by forcing citizens to vaccinate themselves",partly true/misleading
990,The positive dynamism of qaz harvesting has a persistent character,partly true/misleading
992,"There are no problems in the religious sphere in Azerbaijan, religious freedom is fully ensured",mostly false
993,"Here, the rotor blades of wind turbines are buried because they are considered non-recyclable.",partly true/misleading
994,"Domestic gold mining enterprises in accordance with the instruction of the first president, Yelbasy, N. A. Nazarbayev for the last 10 years doubled gold production, steadily increase deductions to the state budget and replenish the gold reserve of the country....",TRUE
995,The ice area at the North Pole is back to 1979 levels.,FALSE
997,Pharmaceutical companies give $5.4 billion a year to the media,partly true/misleading
999,"Since 2012, we have received almost 80,000 people who have been granted residence in Norway.",TRUE
1002,German scientists have concluded that there are no viable viruses on surfaces - only non-viable ones,partly true/misleading
1005,Sweden's chief epidemiologist has admitted a mistake in the fight against COVID-19,partly true/misleading
1006,"Currently, the average wage in Azerbaijan is 723 manat",partly true/misleading
1007,Farmers today drill holes in their cows to make more profit,partly true/misleading
1008,No jobs have been created under the Solberg government.,FALSE
1009,"A broadband Internet connection costs an average of 536,000 CFA francs in Burkina Faso.",partly true/misleading
1010,Human skeleton five meters long found in excavations in Australia.,FALSE
1014,Albanian illegals stay in bunkers in the Hook of Holland.,TRUE
1015,Conventional cancer treatment kills more people than it has ever cured.,FALSE
1016,Medical masks don't allow oxygen to pass through,FALSE
1017,The absence limit has not led to more people losing grades or dropping out of high school,TRUE
1018,"Young people don't want hijab and nikab on the streets, new report shows",FALSE
1020,No recourse to tuberculosis vaccine in the United States,mostly true
1022,"Cell phone radiation affects glucose consumption in the brain, negatively affecting brain functions.",partly true/misleading
1023,Half of diabetics can stop medication through lifestyle change,partly true/misleading
1024,"In Conservative-run municipalities, residents and cabin owners pay an average of NOK 859 a year in tax on homes and holiday properties.",partly true/misleading
1025,"Azerbaijan, Turkmenistan, Uzbekistan and the PRC prohibit singing to a phonogram",partly true/misleading
1026,It is claimed without evidence from experiments or acceptable scientific theory that human emissions of the life-giving gas CO2 can contribute to so-called global [...] warming.,FALSE
1027,The government has already moved far more jobs from Oslo than Sp managed to do in its eight years in government.,partly true/misleading
1028,"Senegal loses 40,000 hectares of forest every year.",TRUE
1029,Stephen Hawking creates new revolutionary program that banks the Bitcoin market.,FALSE
1030,95 percent of perpetrators of sexually transgressive behavior are male.,TRUE
